iter	RMSE
0	19.01259029
1	18.39897651
2	17.86459072
3	17.32242528
4	16.84711303
5	16.33805998
6	15.86674333
7	15.39273429
8	14.92527456
9	14.47492115
10	14.0933764
11	13.70456586
12	13.32898331
13	12.98057589
14	12.62896664
15	12.29481478
16	11.95955915
17	11.6757879
18	11.3731025
19	11.09270084
20	10.81958761
21	10.52817263
22	10.28810573
23	10.0648876
24	9.830836163
25	9.608287082
26	9.377841302
27	9.168922711
28	8.963777603
29	8.759479171
30	8.582253356
31	8.409085507
32	8.230005127
33	8.077341541
34	7.905691541
35	7.769033718
36	7.635904731
37	7.483589986
38	7.355729434
39	7.197944457
40	7.059384621
41	6.927057248
42	6.784442696
43	6.662647616
44	6.539636297
45	6.454212484
46	6.332552497
47	6.240561606
48	6.155603047
49	6.073525248
50	5.962577765
51	5.862205448
52	5.783282384
53	5.683756479
54	5.593462019
55	5.501134966
56	5.425257783
57	5.354368519
58	5.28513391
59	5.209586205
60	5.131521025
61	5.062453153
62	4.998198119
63	4.943221305
64	4.88708032
65	4.839689016
66	4.781889364
67	4.717243084
68	4.659863178
69	4.595709159
70	4.547447037
71	4.508030992
72	4.459779447
73	4.417602863
74	4.374840478
75	4.334587468
76	4.296104752
77	4.263139077
78	4.213457857
79	4.17700153
80	4.137778941
81	4.096522163
82	4.057202283
83	4.020638907
84	3.987559936
85	3.953278879
86	3.913240314
87	3.881732371
88	3.846293874
89	3.819513561
90	3.790802566
91	3.756676704
92	3.725365202
93	3.695037975
94	3.668699935
95	3.63498106
96	3.607527932
97	3.584929868
98	3.564953695
99	3.536904864
100	3.510394842
101	3.487083133
102	3.465681303
103	3.438540635
104	3.418824436
105	3.399721611
106	3.383273189
107	3.36424694
108	3.345571893
109	3.326087267
110	3.30503241
111	3.288886173
112	3.267255293
113	3.249559122
114	3.224508686
115	3.207476451
116	3.193793744
117	3.182984265
118	3.170066033
119	3.153676535
120	3.136789085
121	3.119534533
122	3.103231094
123	3.089965477
124	3.07074779
125	3.055843009
126	3.039810911
127	3.02811295
128	3.016920676
129	2.99972773
130	2.982383107
131	2.968198211
132	2.958579282
133	2.946077633
134	2.931681477
135	2.918662165
136	2.900097303
137	2.888079745
138	2.875900953
139	2.861761675
140	2.851615399
141	2.840516947
142	2.828703506
143	2.816345949
144	2.806141106
145	2.795446211
146	2.783510318
147	2.772823491
148	2.761832919
149	2.752741325
150	2.743764414
151	2.733520287
152	2.723952184
153	2.713827475
154	2.70237256
155	2.691711661
156	2.680354245
157	2.669908942
158	2.659023466
159	2.647257264
160	2.637112507
161	2.626522218
162	2.61690367
163	2.61047318
164	2.600606234
165	2.590948152
166	2.582337297
167	2.57619457
168	2.566207119
169	2.557064508
170	2.549456808
171	2.540206865
172	2.532377145
173	2.525143554
174	2.51637442
175	2.507078765
176	2.50110378
177	2.494262296
178	2.487522703
179	2.478342381
180	2.47160665
181	2.463478344
182	2.457401779
183	2.449839562
184	2.442974471
185	2.434589194
186	2.428633075
187	2.419339939
188	2.413768576
189	2.40759939
190	2.401804645
191	2.397808339
192	2.390824007
193	2.382928483
194	2.378132146
195	2.375308499
196	2.367439016
197	2.358531158
198	2.354244195
199	2.349296316
200	2.344642117
201	2.337861751
202	2.334260457
203	2.328966567
204	2.32415978
205	2.319629303
206	2.313815716
207	2.307290193
208	2.302380378
209	2.296342243
210	2.292152846
211	2.287520114
212	2.282688586
213	2.278057221
214	2.272473654
215	2.266982592
216	2.263587943
217	2.260137545
218	2.256179368
219	2.251751843
220	2.246988495
221	2.242138498
222	2.237279421
223	2.231517968
224	2.226976831
225	2.222374125
226	2.218529646
227	2.213592681
228	2.21048103
229	2.206445852
230	2.203274649
231	2.197578716
232	2.194638484
233	2.189767496
234	2.187477566
235	2.183757917
236	2.180371471
237	2.178008549
238	2.173520606
239	2.16917544
240	2.166449081
241	2.163111979
242	2.159962468
243	2.155934266
244	2.15248118
245	2.148541833
246	2.146999121
247	2.143264799
248	2.139990633
249	2.135995885
250	2.132703535
251	2.12974784
252	2.127171498
253	2.124434334
254	2.122720166
255	2.119381622
256	2.117104715
257	2.113765808
258	2.11034374
259	2.107932219
260	2.104931606
261	2.101820643
262	2.099327966
263	2.09706746
264	2.094318967
265	2.092723471
266	2.08969314
267	2.08802822
268	2.085428083
269	2.083795061
270	2.08060069
271	2.076625707
272	2.073722537
273	2.071175838
274	2.069777364
275	2.067454863
276	2.064107554
277	2.06237102
278	2.05969461
279	2.057904645
280	2.056571786
281	2.055079335
282	2.053762977
283	2.051725704
284	2.04894504
285	2.046394967
286	2.045641984
287	2.042508885
288	2.040093263
289	2.037981619
290	2.036229433
291	2.034006902
292	2.032859844
293	2.029995655
294	2.027538627
295	2.025518594
296	2.024233415
297	2.020948757
298	2.018357383
299	2.01640858
300	2.014071645
301	2.011881737
302	2.010085799
303	2.007530396
304	2.005264162
305	2.003430217
306	2.000775758
307	1.99776366
308	1.996113055
309	1.993495142
310	1.991694493
311	1.990068197
312	1.989148278
313	1.987848351
314	1.986589738
315	1.985431242
316	1.984097225
317	1.982514539
318	1.981208552
319	1.978540257
320	1.977440932
321	1.976370215
322	1.974992245
323	1.973542271
324	1.971996536
325	1.970622292
326	1.969877887
327	1.968281249
328	1.967563281
329	1.966251533
330	1.9646171
331	1.963891929
332	1.961991472
333	1.960011468
334	1.958722062
335	1.957472967
336	1.955977333
337	1.954403684
338	1.952970111
339	1.952544662
340	1.950994016
341	1.949727045
342	1.948694076
343	1.947869143
344	1.947026689
345	1.946347458
346	1.945343552
347	1.943416917
348	1.941803338
349	1.940860337
350	1.940165775
351	1.938824437
352	1.938026006
353	1.937293673
354	1.935443975
355	1.933861797
356	1.932906033
357	1.932018688
358	1.931290238
359	1.930494455
360	1.929537869
361	1.927459573
362	1.925937341
363	1.924259059
364	1.924138523
365	1.922818842
366	1.922373342
367	1.922339288
368	1.920342081
369	1.919721113
370	1.918476967
371	1.917140998
372	1.916139095
373	1.91518215
374	1.914781099
375	1.913358575
376	1.911754152
377	1.910486309
378	1.909748673
379	1.909137645
380	1.908560039
381	1.907859253
382	1.906829521
383	1.905931933
384	1.905645637
385	1.905084914
386	1.904410273
387	1.903613129
388	1.902548026
389	1.900917437
390	1.90001101
391	1.899309829
392	1.897962056
393	1.896966878
394	1.89567693
395	1.89493078
396	1.894471234
397	1.893167402
398	1.892912319
399	1.892137133
400	1.891666138
401	1.890831003
402	1.889951482
403	1.888513665
404	1.887781829
405	1.886395087
406	1.885558349
407	1.884846616
408	1.883832015
409	1.882962231
410	1.882295679
411	1.881669235
412	1.880683
413	1.87982056
414	1.878700289
415	1.878477166
416	1.877893249
417	1.876341216
418	1.875394631
419	1.874228131
420	1.873396995
421	1.872448312
422	1.871883106
423	1.870651147
424	1.870629873
425	1.869436043
426	1.868931077
427	1.868537666
428	1.86754973
429	1.867175343
430	1.866259267
431	1.865354312
432	1.865017791
433	1.86483624
434	1.864624279
